"","BID","DateTime","Temp","Rain","WS","HM","SS","SR","PC","Time","WeekD","WorkD","WC","DI","DILv"
"1",1,2022-08-18,24.1,0,2.1,78,0,0,1898.88,"00","목요일",1,26.0551133560688,73.27702,"Discomfort"
"2",1,2022-08-18 01:00:00,23.4,0,2.2,82,0,0,1804.8,"01","목요일",1,25.2899316436371,72.52412,"Discomfort"
"3",1,2022-08-18 02:00:00,23.1,0,2,84,0,0,1626.72,"02","목요일",1,25.006495730793,72.20896,"Discomfort"
"4",1,2022-08-18 03:00:00,23.2,0,1.9,84,0,0,1565.28,"03","목요일",1,25.1327734993675,72.37312,"Discomfort"
"5",1,2022-08-18 04:00:00,22.7,0,2.1,87,0,0,1584.48,"04","목요일",1,24.5599467255696,71.79751,"Discomfort"
"6",1,2022-08-18 05:00:00,22.6,0,1.5,87,0,0,1794.24,"05","목요일",1,24.595330033751,71.63038,"Discomfort"
"7",1,2022-08-18 06:00:00,22.4,0,1.9,88,0,0,2131.2,"06","목요일",1,24.2840666800968,71.37488,"Discomfort"
"8",1,2022-08-18 07:00:00,22.7,0,2,89,0,0.17,3189.6,"07","목요일",1,24.5806939906948,71.96097,"Discomfort"
"9",1,2022-08-18 08:00:00,23.8,0,2.2,86,0.5,0.57,3052.32,"08","목요일",1,25.7184563538618,73.54332,"Discomfort"
"10",1,2022-08-18 09:00:00,24.7,0,2.5,82,0.2,0.7,3402.72,"09","목요일",1,26.6456812876847,74.63246,"Discomfort"
"11",1,2022-08-18 10:00:00,25.3,0,0.8,77,0,0.67,4212.48,"10","목요일",1,27.5523471450226,75.06819,"Uncomfortable"
"12",1,2022-08-18 11:00:00,26.2,0,1.2,72,0,0.93,4488.48,"11","목요일",1,28.3925405966815,75.90136,"Uncomfortable"
"13",1,2022-08-18 12:00:00,27.9,0,0.8,67,0.6,2.22,4498.08,"12","목요일",1,30.1629902500214,77.82407,"Uncomfortable"
"14",1,2022-08-18 13:00:00,28.2,0,1.4,66,0.1,1.22,4512.48,"13","목요일",1,30.4471628048126,78.12988,"Uncomfortable"
"15",1,2022-08-18 14:00:00,29.6,0,2,61,0.8,2.54,4434.72,"14","목요일",1,31.9257740073897,79.42844,"Uncomfortable"
"16",1,2022-08-18 15:00:00,29.2,0,2.6,61,0.4,1.5,4361.76,"15","목요일",1,31.5099259172057,78.86288,"Uncomfortable"
"17",1,2022-08-18 16:00:00,28.1,0,3.7,66,0,0.79,4256.16,"16","목요일",1,30.302627382482,77.98354,"Uncomfortable"
"18",1,2022-08-18 17:00:00,27.8,0,3.2,66,0,0.59,3929.28,"17","목요일",1,29.9793605897363,77.54452,"Uncomfortable"
"19",1,2022-08-18 18:00:00,27.3,0,2.4,68,0,0.47,2909.76,"18","목요일",1,29.459371063648,77.06736,"Uncomfortable"
"20",1,2022-08-18 19:00:00,26.6,0,2.3,72,0,0.19,2779.68,"19","목요일",1,28.7114644117861,76.51048,"Uncomfortable"
"21",1,2022-08-18 20:00:00,26.1,0,2.1,74,0,0.01,2562.72,"20","목요일",1,28.1910656853533,75.97986,"Uncomfortable"
"22",1,2022-08-18 21:00:00,25.7,0,1.6,75,0,0,2101.44,"21","목요일",1,27.8204454621596,75.47425,"Uncomfortable"
"23",1,2022-08-18 22:00:00,25.2,0,1.6,76,0,0,1660.32,"22","목요일",1,27.2959620627556,74.80448,"Discomfort"
"24",1,2022-08-18 23:00:00,24.8,0,0.9,78,0,0,2504.16,"23","목요일",1,27.0220897433295,74.38456,"Discomfort"
"25",1,2022-08-19,24.4,0,1.9,81,0,0,2387.52,"00","금요일",1,26.4058337282736,74.04736,"Discomfort"
"26",1,2022-08-19 01:00:00,23.9,0,0.5,82,0,0,2261.76,"01","금요일",1,26.2789857744372,73.33502,"Discomfort"
"27",1,2022-08-19 02:00:00,23.8,0,1.2,82,0,0,2059.2,"02","금요일",1,25.9211721865788,73.17284,"Discomfort"
